BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.194602386,0.2729402,3.021937921,3.38652311,2.841709381,0.437290824,-0.646582206,-0.23036251,0.484093878,0.056855748,0.016397855,0.929203328,0.941292629,0.945375735,0
0.994819448,0.888925101,2.560819732,3.185252505,3.197166319,36.41146308,-0.76833521,38.56716048,-5.85622991,0.075567351,-5.995990987,0.030452966,0.948641907,0.153848998,1
0.204951882,0.184457316,2.369434188,2.929034592,2.537812231,0.309939687,-0.88649421,-0.79780934,-0.109672958,-0.21829629,-0.102094074,0.938064331,0.945185918,0.930779486,0
0.204527216,0.195369066,3.002578437,3.528073035,3.098533415,-0.095163243,-0.429343346,-0.473600153,0.263691262,-0.299591487,0.07599187,0.928389892,0.939729238,0.948771577,1
0.295950897,0.082431138,2.74456789,3.672449457,3.201273448,-0.406515767,-0.3163777,0.471669123,-0.312653008,-0.060211246,-0.488968866,0.968730987,0.983205676,0.880181914,0
0.809737012,0.887881291,2.603000121,2.878509566,2.991663822,26.57123228,1.581085886,3.804666747,-3.463072429,-0.743286407,-0.003232977,0.470318637,0.955468064,0.950301093,1
0.144577005,0.327852388,2.926141039,3.249243014,2.617645333,0.356964464,-0.392128048,-0.158311495,-0.285140951,-0.006650952,0.024163431,0.931013151,0.971672316,0.937422903,0
0.193756785,0.317664372,2.887798447,2.904457878,3.010137025,0.060140471,-0.589382631,-0.896629911,-0.065978325,-0.033096674,-0.117939825,0.837936934,0.858105014,0.955916265,1
0.08571542,0.21730505,2.537764109,2.796984987,2.835940255,-0.715033306,-0.501673049,-0.217203109,-0.034151035,0.494003118,-0.189366051,0.925872101,0.935744563,0.921122215,0
0.286098953,0.634757085,3.526402668,3.547047189,3.486713198,11.20357256,-0.402575578,-0.146093962,0.794455756,0.30001879,-0.029819585,0.863334332,0.939443965,0.966641706,1
0.19750307,0.08809418,2.620571924,3.402338083,3.261477145,0.009932821,0.105617329,-0.359198534,0.244606082,-0.046199687,0.325843461,0.928483402,0.911090277,0.96319728,0
0.126056304,0.190555819,2.246237405,2.678207019,2.487444652,0.433864974,-1.147867886,-0.644293096,-0.643846107,0.34823635,0.450952022,0.90134296,0.887452727,0.926815329,1
0.178227478,0.095992938,1.965864711,2.781426492,2.522733164,0.031364633,-0.312592033,-0.777129065,0.6806369,0.167230554,-0.365111329,0.911437592,0.821488386,0.934214548,0
0.043523376,0.250680942,2.671917973,3.378014279,3.262679706,12.12804226,0.262181638,-1.144870092,-3.148353031,-0.542046117,-0.197237613,0.939919973,0.932420615,0.971029197,1
0.198593761,0.1128704,2.440437095,3.142251602,2.967519405,-0.386183705,-0.398062522,-0.487051251,0.351937848,-0.072021894,0.354875402,0.929923299,0.935615006,0.929392848,0
0.335078542,0.637027251,2.654974642,2.939637972,3.158081124,23.89699263,3.46576656,-0.44852609,4.533266512,-1.309467328,0.192191102,0.778347628,0.895880587,0.904409117,1
0.156013896,0.15693201,2.328237396,2.844093791,2.640254877,-0.383123853,-0.604844981,-0.834316623,0.467568102,-0.065372213,0.146605796,0.963990239,0.945398506,0.948304223,0
0.093555433,0.152375458,2.037999977,2.658377045,2.846144627,12.50786863,0.284820865,-0.635413668,-1.961906374,0.83692956,0.463881764,0.909477206,0.931804239,0.950505188,1
0.137508944,0.171571593,2.206566909,2.578494273,2.597318909,-0.553132838,-0.471106465,-0.208850614,-0.039163464,0.473791154,0.226259357,0.945258935,0.932687855,0.972626581,0
0.205397376,0.156678809,2.410370315,2.998886977,2.618331365,-0.032876273,0.073016772,-0.460547983,0.493556927,-0.466461428,0.206731853,0.960228276,0.8892362,0.952019173,1
0.163957186,0.141838929,2.336913114,2.921206166,2.853038105,1.309848214,-0.645195698,-0.662718095,1.238772717,-0.477110738,0.649053276,0.932855564,0.929585374,0.901974624,0
0.472807633,0.759887505,2.788499523,3.049396939,2.974746419,23.86701037,-0.344880156,2.203759148,4.562478384,-0.566209006,0.098969283,0.783939028,0.926095247,0.908051308,1
0.219677111,0.188426501,2.40126468,2.824536353,2.523870541,-0.637515803,-0.33448915,-0.794259712,-0.043358874,-0.574514746,-0.035613997,0.941876314,0.931829004,0.925641725,0
0.092990171,0.375139856,2.406015041,2.935409266,2.72751482,13.15137405,-0.007440972,-0.386203746,-3.15520056,-0.792147233,0.375301125,0.938337048,0.932141203,0.949331017,1
0.083458634,0.185263738,2.464127255,2.952173197,2.80391307,-0.728261077,-0.346721606,-0.175826534,-0.475405735,0.519181597,-0.291965344,0.950816661,0.967416843,0.918940332,0
0.169641879,0.537630156,2.589896306,2.858173084,2.921187831,23.10236198,0.020742433,1.312213536,-3.367727694,-0.171503787,-0.977831925,0.832759043,0.932457721,0.949957674,1
0.364531686,0.171800934,2.513851875,3.129850869,2.431892789,-0.92751269,-1.192495775,-0.806893042,-0.209611795,0.100535654,-0.045448614,0.920006537,0.901170637,0.934495307,0
0.346644518,0.122688958,1.955973049,2.82503565,2.432866332,0.111824177,-0.427370011,-0.803216297,0.829108103,-0.390108453,-0.099266926,0.901771152,0.925575212,0.949217586,1
0.296924696,0.126005902,1.773862262,2.555926843,2.04756377,-0.608994347,-0.712204115,-0.42643078,0.26386848,0.252910653,0.464661197,0.929067885,0.9180727,0.93385316,0
0.176599941,0.128732293,2.999953536,3.567870855,3.336354383,-0.339666815,1.942943295,0.025936662,-0.211997367,0.8329893,0.442467329,0.956736196,0.956683541,0.962494855,1
0.074319435,0.184892939,2.517130862,2.836579901,2.986246064,0.682476488,0.31646198,-0.264724666,-0.783913663,0.564610627,0.336880092,0.941885361,0.936672262,0.914983418,0
0.163463244,0.125398981,2.133143962,2.641660783,2.523799726,-0.460971547,0.768859022,0.108559275,0.025280888,-0.622986294,0.145018259,0.935904494,0.921388058,0.901649626,1
0.065611555,0.249623559,2.286417218,2.627217845,2.253864164,-0.585016052,-0.269967558,-0.600162107,-0.361696131,-0.038813285,0.195530965,0.921568298,0.961549636,0.912224506,0
0.06218382,0.197634024,2.54853005,3.041172198,2.827807268,2.068030219,0.223474976,-0.109098915,-0.943133657,0.246337473,0.284533331,0.893168731,0.963546214,0.91261948,1
0.120884991,0.175912324,2.420723591,3.020688147,2.804653758,-0.492445391,-0.246561448,0.37813668,0.562151977,-0.44140237,0.073020869,0.929083732,0.931342212,0.948048253,0
0.107731848,0.234940375,2.740946488,3.097633519,2.847843473,-0.974283841,-0.086414169,-0.577231852,0.023873403,0.462076351,0.536144125,0.858390654,0.935993836,0.960789328,1
0.876930578,0.007666777,2.530505709,3.479755159,4.542460424,-0.651332633,-1.037716291,-0.928139062,-0.675335096,0.018023802,-0.286937862,0.915528293,0.929184592,0.884191055,0
0.266749666,0.090959274,1.959448417,2.797835689,2.692426507,0.963763433,-0.894415333,-0.487141325,0.764724696,-0.291054628,-0.002400966,0.925038892,0.969781888,0.937105125,1
0.179631586,0.170981756,2.449967761,3.036966311,2.597538409,-0.135230006,-0.804641277,0.214571499,0.254781917,0.401334429,0.517890878,0.949259181,0.940534983,0.94352091,0
0.423493957,0.720790301,3.316829386,3.911600312,3.878701646,18.68229209,0.409703674,0.811657097,0.541549895,-0.495698009,-0.811770891,0.637896677,0.945691508,0.891699147,1
0.178281588,0.107361548,3.254430713,3.9853945,3.666831499,-0.457021073,0.209533422,0.331630605,0.098939265,-0.003171109,0.165951815,0.92628949,0.939438297,0.931670525,0
0.080162432,0.444974189,3.318622,3.84510713,3.494666456,13.95834217,-0.170708625,1.263438998,3.310307972,0.006860546,0.58021188,0.916668489,0.975689224,0.970900984,1
0.268092377,0.118971862,3.077685463,3.815249104,3.384268524,-0.330262826,0.446884341,-0.669780612,0.376253382,-0.172688505,0.203684769,0.956861375,0.949097915,0.958083508,0
0.609970929,0.708623128,2.791805803,3.19814453,3.172386848,13.94236193,3.167358328,7.00022418,2.11951491,0.680810084,2.538533083,0.518690256,0.954288708,0.882625363,1
0.092738476,0.150337337,2.412338454,2.986892367,2.848141403,-0.424142021,0.044151171,-0.461042195,-0.215938869,0.245444844,-0.322891866,0.90620964,0.957284069,0.926277056,0
0.092990171,0.375139856,2.406015041,2.935409266,2.72751482,13.15137405,-0.007440972,-0.386203746,-3.15520056,-0.792147233,0.375301125,0.938337048,0.932141203,0.949331017,1
0.083458634,0.185263738,2.464127255,2.952173197,2.80391307,-0.728261077,-0.346721606,-0.175826534,-0.475405735,0.519181597,-0.291965344,0.950816661,0.967416843,0.918940332,0
0.090226611,0.424467911,4.044814826,4.297276701,4.218012096,3.926564574,-0.446375893,-0.227887646,-0.338759482,-0.244527388,-0.327249985,0.801470043,0.945918468,0.944376198,1
0.11974179,0.152812003,3.577229485,4.053636866,3.897330464,-0.216678491,-0.098303513,-0.264087453,0.120067034,-0.218817257,0.117838213,0.961636228,0.939460283,0.917056702,0
0.332143095,0.645812266,2.768437915,2.857529722,2.86110115,16.68184571,-0.688474005,5.092110259,3.558410093,0.440816511,1.691367632,0.842186939,0.935307177,0.930148368,1
0.171595833,0.174451521,2.23178689,2.795733612,2.445449146,-0.120643873,-0.547621486,-0.554722553,-0.069268544,-0.034050887,0.20198054,0.93038249,0.930301701,0.935399695,0
0.208839599,0.160235774,2.823998866,3.567301635,3.22524378,6.791541381,-0.480381505,-0.814482033,-1.75299497,-0.183877798,-0.111671777,0.935376439,0.914788846,0.96410537,1
0.249348577,0.075530784,2.734884228,3.710374588,3.417553582,-0.562321209,-0.39292563,0.025264221,-0.286671799,-0.004970361,-0.011279472,0.968975931,0.961287027,0.931141096,0
0.066043013,0.37515847,2.230835152,2.321033663,2.351648258,5.779144398,0.995621295,-0.756930936,1.679826505,0.398074283,-0.045446267,0.89482112,0.922347153,0.950280321,1
0.187944181,0.123671269,1.91455625,2.679980725,2.480984021,0.405089465,-0.630255,0.142128583,0.757068021,0.351175466,0.164774747,0.930195778,0.939336661,0.939327271,0
0.246087837,0.166746733,2.658561075,3.26608666,2.716483447,0.988341434,-0.008040216,0.527033976,-0.365971875,0.666956176,0.615983278,0.929824918,0.950900006,0.961225271,1
0.237400082,0.122384189,2.413318524,3.100863714,2.720844237,0.064169407,-0.702185988,0.244836353,-0.320412935,-0.186301074,0.398658603,0.931776777,0.913260018,0.928549496,0
0.408209928,0.177952749,3.645461083,4.319043861,3.819575031,5.701391638,-0.464748675,-0.578593133,-1.623536617,-0.258651873,-0.243995897,0.938938963,0.929073765,0.928817782,1
0.392641599,0.099339076,3.315143876,4.123868834,3.542412045,-0.205123597,-0.838550501,-0.158720222,-0.50241364,0.1641233,0.137907079,0.945021217,0.92025745,0.892249217,0
0.080852167,0.472832177,2.800822173,3.065793495,2.946472616,26.31231395,0.370178858,0.188933022,2.21697646,-0.613040556,-0.183521703,0.942591244,0.940251998,0.956633341,1
0.242676209,0.191920035,2.524069832,2.973908557,2.654900446,-0.152555833,0.031671557,-0.083635209,-0.001305904,0.725227465,0.418763029,0.939382665,0.880516797,0.949348523,0
0.681652136,0.776522991,3.2603868,3.513768048,3.462586092,17.88022244,-0.264725662,10.68681656,3.728152295,-0.230832398,2.287049966,0.719528901,0.952966439,0.927479712,1
0.10955261,0.128212107,2.935446297,3.60952016,3.470902479,0.822828566,-0.443159323,-0.155705231,0.601668791,0.012816886,-0.277693194,0.941206958,0.951445092,0.971061271,0
0.105622643,0.264974189,3.003849662,3.305786682,3.137644439,1.370207911,-0.033968882,0.516880841,-0.437544361,-0.026680903,-0.183332558,0.940346079,0.94385794,0.942982307,1
0.166749203,0.149334364,2.597971505,3.186961481,3.136360792,-0.61333565,-0.457576945,-0.21607592,0.41685399,-0.253286221,0.316607489,0.921806944,0.967327571,0.920831107,0
0.828376224,0.834617968,2.596413789,2.84079093,2.739587217,24.13344274,0.573417809,19.65757599,-4.834601091,0.281053726,-4.062462983,0.61948576,0.948144612,0.92083715,1
0.17566708,0.163128902,2.326645967,2.634012377,2.915708358,-0.412536288,0.250334225,-0.910513131,0.562811796,0.319026806,-0.324747812,0.937048614,0.936409785,0.962821123,0
0.155287271,0.504925721,3.956063877,4.302308095,4.041472912,16.46841726,-0.431182462,0.598075841,-3.428013168,-0.039466624,-0.296835118,0.924563985,0.95667395,0.906298679,1
0.178680969,0.131035513,3.426537565,4.042971388,3.804258983,-0.167997345,0.345446005,-0.523996327,-0.364774844,0.103864419,0.226987233,0.941775231,0.941718952,0.960417076,0
0.319886394,0.29475279,2.083425831,1.931973843,2.280009141,0.369463572,-0.963216346,-0.487821053,0.634359418,-0.340564354,0.372096613,0.937076229,0.934072935,0.942599607,1
0.049387311,0.25218326,1.929701824,2.068871911,2.18263314,-0.980710052,-0.445698158,0.813694163,-0.194798811,-0.004758585,-0.420012034,0.92904639,0.947496689,0.894307829,0
0.061762705,0.292250557,2.375383244,2.939833746,2.865110747,15.00349472,-0.998225372,-0.232594694,2.95244139,-0.008846094,0.360994323,0.924923799,0.92268772,0.960979339,1
0.999030583,0.999669348,5.229002648,3.144567826,2.850990112,-0.42322245,-0.281512268,-0.053879871,0.314865667,-0.185210919,-0.091491968,0.964189573,0.931111284,0.964176084,0
0.159430875,0.121278297,2.591696967,3.241028837,3.231735461,1.155996772,-0.23067663,-0.428802978,0.218613097,0.122729404,0.243410589,0.955631654,0.943892388,0.943075966,1
0.118049838,0.13423813,2.653519297,3.143116081,3.254276576,-0.431037037,-0.216726995,-0.552909789,0.191888628,-0.395620249,-0.34214,0.938872439,0.939899652,0.963343302,0
0.098805675,0.297458552,2.868658445,3.334552149,3.260508503,12.95718944,0.209149835,-0.106489783,2.903213708,0.147038682,-0.36054588,0.954486045,0.959806591,0.943894494,1
0.118736707,0.162823496,2.613748777,3.059134737,3.096593682,-0.216093956,-0.463204018,-0.141997367,0.395844991,-0.101766235,0.251395771,0.927128875,0.938038417,0.954764764,0
0.524759943,0.773038055,3.376110099,3.905067625,3.54003513,25.66209726,-0.124087058,7.40382823,0.801520085,-0.539624402,-2.057596459,0.624674375,0.904490765,0.89532034,1
0.122693486,0.22690916,3.318769294,3.58663384,3.462476775,-0.746436039,1.057987296,-0.639218446,0.009962682,0.790138356,0.281459135,0.926249995,0.955373145,0.943098407,0
0.250884511,0.205937049,3.125115664,3.599806865,3.330856241,0.977771758,0.06016671,0.22104318,0.067170119,0.041796697,0.063382378,0.92586219,0.955486982,0.920217507,1
0.187082781,0.185717159,2.867094114,3.403232432,2.949013793,0.0411396,-0.100224344,-0.606921087,-0.434907148,-0.411442306,-0.067730126,0.921779865,0.947353157,0.965148375,0
0.086233686,0.204136475,2.699477784,2.938477659,3.048043728,-0.088748537,-0.732394646,-0.561933661,-0.641952243,-0.281672982,0.290735976,0.924591892,0.885348612,0.943100572,1
0.051903,0.220643182,2.756864277,3.011141061,2.990364579,-0.621802534,-0.323648494,-0.01822229,-0.019177045,0.046844138,-0.250111525,0.951463438,0.966393389,0.869603839,0
0.152918316,0.403713645,3.220240533,4.007507768,3.581973938,16.7449275,-0.941449227,2.426021496,-3.444530864,0.142751254,-1.229224427,0.868670788,0.952418092,0.95956843,1
0.255482964,0.059184385,3.015411588,4.002935955,3.870642899,-0.361286452,-0.488572387,-0.888548928,0.360094223,0.058276208,-0.125710714,0.943650817,0.933587896,0.955412547,0
0.050561535,0.36150642,2.479482632,2.311058577,2.381167887,-0.392813705,1.461769532,-0.602520642,-0.193454569,-0.913168631,0.016268151,0.959261821,0.929537373,0.905560562,1
0.360385424,0.100297791,2.104097628,2.832716545,2.837215187,-0.861894814,-0.965126274,-0.95850262,0.54990927,-0.009062298,0.100371075,0.874544715,0.953000103,0.859760447,0
0.033628481,0.272246032,2.444998713,2.810245307,2.663485965,2.870215755,-0.199435692,-0.416277675,-1.478673415,-0.012705603,0.259969401,0.956411755,0.961286406,0.961243216,1
0.107070679,0.180991015,2.041123963,2.543843234,2.333501763,-0.463564347,0.169686985,-0.865388613,0.158958589,0.269632732,0.223556742,0.932547502,0.936565872,0.930914637,0
0.785645878,0.861857898,2.862324415,2.820120392,3.305411395,25.31495666,-0.771523881,7.237148098,4.536448021,0.183303457,1.334228868,0.606404406,0.940179592,0.928004966,1
0.104380109,0.533136434,3.405319895,2.950531446,3.057063051,0.328535746,0.187088776,-0.496467488,-0.223819376,0.165170164,0.436444066,0.917604965,0.928964423,0.888416338,0
0.072924432,0.176853952,2.157887007,2.514768246,2.315772831,-0.696071069,-0.000666033,2.425222745,0.294852486,0.659456921,-1.353927957,0.910240162,0.914405308,0.867385422,1
0.286031969,0.058897411,2.1033996,2.778863095,3.212225131,-0.875260465,-1.108236122,0.808699483,0.132248835,-0.144696329,0.098338594,0.95774221,0.881942997,0.910280011,0
0.737033478,0.862720708,2.925831265,3.618901431,3.480178171,24.14412302,4.865381309,10.18263943,-0.228115981,-1.407447765,-2.841098654,0.107393411,0.936409252,0.911749777,1
0.193626551,0.085599624,2.966555547,3.776107545,3.692041883,-0.087510684,-0.724970617,-0.520515645,0.128943913,-0.12291082,-0.239827936,0.937016674,0.936778115,0.940557462,0
0.929517101,0.961364039,2.887034279,3.589037821,3.28892193,30.32971748,22.3270311,19.28991289,3.524302395,-2.890531989,-3.754570491,0.018825549,0.787692536,0.163470073,1
0.111147562,0.161528568,2.654934627,3.21111911,3.085870689,-0.08753209,0.000263632,-0.157126326,-0.103114722,-0.297825271,0.134550794,0.922978351,0.973764602,0.961557671,0
0.774825968,0.886156908,2.533022284,2.850131334,2.347716926,30.73692228,4.503091033,17.12447922,1.568080983,-0.845182684,-4.087756887,0.064870124,0.939552233,0.73297632,1
0.056067443,0.410235357,2.554280047,2.564392877,2.257626887,-0.968951471,-0.158044172,0.900111461,0.150468494,-0.577828401,0.925035837,0.882295789,0.925147806,0.840690949,0
0.165417962,0.151142387,2.258345999,2.73842545,2.789086425,-0.17163129,0.765918699,-0.668095573,0.106757395,0.659571303,-0.077791272,0.927148336,0.968063961,0.93219704,1
0.287743515,0.102862309,2.357680095,3.177141222,2.740192889,-0.319853774,0.820434452,-0.864552252,0.020050656,0.562270611,0.046726999,0.96530075,0.94948432,0.939745463,0
0.143759614,0.165459064,2.910531121,3.536928533,3.105309925,0.302611113,-0.753850314,-0.043407123,0.146654134,0.158793676,0.35977147,0.922527781,0.962658491,0.937673453,1
0.144962787,0.138164184,2.726697628,3.419433581,3.032367614,-0.794399272,-0.000371259,1.432679232,-0.259097944,-0.345275392,-0.397612756,0.935872759,0.940415435,0.925415639,0
0.608189694,0.795133124,2.735270133,3.065026653,3.212536272,20.31293551,-0.583461138,10.36422379,-3.957001963,0.11213191,-2.012578308,0.515836205,0.952853638,0.932663657,1
0.317358323,0.092815804,2.571539723,3.437714949,2.981965995,0.427469419,0.55661076,-0.713992706,-0.329488808,0.643250787,0.016935939,0.930070883,0.936380452,0.958278226,0
0.088243888,0.148589413,2.317240771,2.897394438,2.875978981,-0.452348767,-0.204101524,-0.27447761,0.502542715,0.21013776,-0.115940767,0.924867298,0.959492387,0.950751007,1
0.234876468,0.104033951,2.175555957,3.067685289,2.634686307,-0.071623043,-0.272204332,0.284035697,-0.687522298,-0.321564247,0.40663996,0.971637181,0.956649538,0.953760659,0
0.034438351,0.251179572,2.966701536,3.235834057,3.167533877,1.39629308,-0.651496322,-0.3954113,-0.009606363,0.012310551,0.063865496,0.935566779,0.953143456,0.915707325,1
0.040561391,0.261479611,2.717382018,2.770508774,2.933722693,0.288132038,-0.026883614,-0.467193234,0.17381806,-0.397748485,0.08853991,0.957230935,0.938881647,0.938530001,0
0.106634575,0.177351222,2.771515704,3.319414952,3.490733659,7.422926581,-0.259900074,-0.175324243,-2.032060324,-0.236958879,-0.183013869,0.92315109,0.958695144,0.944100462,1
0.11608675,0.264297099,3.053762952,2.99078482,3.366876655,-0.211994577,-0.420357965,0.47037491,-0.478850185,-0.068114525,-0.398724353,0.953834906,0.944129078,0.941221441,0
0.076036151,0.32606143,2.524294118,3.141170383,2.863361731,22.75674671,-0.059296174,-0.942643364,-3.513247723,-0.47359562,-0.136738845,0.891719075,0.931754973,0.907571584,1
0.082491004,0.144763033,2.137609189,2.67589204,2.590427611,0.273440426,0.109194293,-0.505909709,0.644026614,-0.493632923,0.246200418,0.969797738,0.962846415,0.91633175,0
0.045314309,0.259670387,2.213953614,2.547160569,2.584478248,7.618108612,1.046966122,-0.273273173,1.824569706,0.917614583,-0.47413179,0.939404495,0.966721279,0.951031135,1
0.3570375,0.084070842,1.9444634,2.884485742,2.46271547,-0.77391803,-0.625556319,-0.32537993,-0.191626115,-0.100968716,0.160191393,0.964712606,0.944334319,0.939102677,0
0.077721306,0.423070892,3.003849642,3.436812709,3.247344567,24.39642228,-0.275798459,-0.245928358,-3.99029574,-0.05733388,0.325461378,0.894680505,0.948691315,0.957622919,1
0.144325327,0.122540072,2.917469148,3.586529554,3.346642474,-0.5401824,0.376699103,0.131014771,0.079037051,-0.106610164,-0.300169936,0.947001725,0.953168949,0.93172973,0
0.41927376,0.620192618,2.994841461,3.104794351,3.298018103,18.0494105,-0.10941552,4.877985388,3.778619659,-0.03532185,1.285989975,0.854336852,0.965376904,0.929036012,1
0.315057489,0.065268516,2.38674099,3.46429565,3.039023155,-0.008785807,-0.633115302,-0.730550441,0.595619313,0.054905333,0.122955997,0.954356924,0.942385103,0.945435551,0
0.95743562,0.872848242,2.757492164,2.902172306,3.021748572,39.33506876,36.00807044,-0.541305796,6.040378778,-5.680878245,-0.640193039,0.063768416,0.776585274,0.938296257,1
0.098573554,0.234882652,2.497060724,2.576908513,3.073399388,0.291660064,-1.037725687,-0.498676317,0.304451387,-0.073397374,0.145316147,0.91534479,0.962789937,0.966592444,0
0.196115879,0.470607644,3.124387941,3.152348487,3.174961614,4.949082752,-0.061051099,-0.881911587,0.896761362,0.724874286,0.260430792,0.92687756,0.95219131,0.95925296,1
0.223316627,0.107610775,2.773869094,3.463833773,3.146203371,-0.656335224,-0.507409649,-0.734126146,0.113162743,0.145392282,0.357369926,0.95604347,0.900614273,0.949573738,0
0.494829632,0.751161938,3.14321797,3.39028364,3.250796856,26.64990491,0.422538567,2.879088196,-2.129996994,0.41379403,1.114077653,0.815751943,0.963273556,0.937105712,1
0.10066096,0.207280428,2.465581886,2.912682929,2.63305231,-0.636137483,-0.827335443,0.064281012,-0.205013975,-0.116829034,-0.109312037,0.9023103,0.942882027,0.952656772,0
0.553596609,0.796227985,2.805824853,2.97129526,2.769344914,15.89524579,4.705808314,3.650138934,-1.48366615,1.508382336,1.536084644,0.732250289,0.904183422,0.904331535,1
0.942241471,0.021688982,4.087296959,3.163534288,5.066045306,-0.73214941,-0.323428457,0.068350312,0.221784526,0.430004799,0.702086785,0.904511338,0.921931819,0.895071067,0
0.943488881,0.913091797,2.566556686,2.976712034,2.79698428,28.64118115,1.819560252,24.60853707,5.164710564,0.03488798,4.160199087,0.05126549,0.950894591,0.819210346,1
0.112278586,0.178760952,2.305568362,2.570805771,2.73203405,-0.328125382,-0.080364629,-0.005189295,-0.138994987,-0.126463994,0.351803586,0.954983991,0.930920505,0.929938927,0
0.743445157,0.891180957,2.506625415,2.626554816,2.504059999,21.57333254,2.282543386,0.50495616,-3.215672309,-0.590047329,-0.067018117,0.749507026,0.929847845,0.950232763,1
0.343139001,0.129336146,1.92541436,2.772873822,2.155797228,0.567252947,-0.485428656,-0.614737746,-0.342117326,-0.328299518,-0.096300309,0.937991948,0.956102372,0.959346404,0
0.203097936,0.584858977,2.582348281,2.931088542,2.792205016,30.78237449,0.42300695,0.437751887,4.436269308,0.993396602,-0.413320609,0.863994976,0.952856602,0.945223218,1
0.27805075,0.132824344,2.515632347,3.249542436,2.709179015,-0.123597782,-0.69149449,0.354054489,-0.354551967,-0.253210112,0.366799532,0.941556633,0.945629066,0.941490911,0
0.070948113,0.360826417,2.995949704,3.276417299,3.033754125,4.524659872,-0.368111749,-0.455802786,0.97648312,-0.302358981,0.161264149,0.892138322,0.918383968,0.924162396,1
0.020898905,0.36898318,3.389658353,3.43924044,3.31944841,-0.473276037,-0.814605654,-0.391954744,-0.592637728,-0.0043461,-0.30303577,0.935907783,0.930894967,0.950984231,0
0.151535625,0.181407828,2.814176738,3.285814596,3.032112791,-0.551554439,-0.957773628,-0.819868366,-0.324892728,0.019437737,0.320546002,0.902707051,0.939665877,0.928083834,1
0.180630041,0.125769787,2.547737408,3.22978168,3.130868268,-0.645232857,-0.353792158,-0.339145941,0.506095512,0.063667745,-0.006716518,0.948326286,0.925128499,0.905133173,0
0.148273911,0.147418479,3.047347543,3.689154249,3.355772166,-0.018220486,-0.594920244,-0.905074552,-0.327147018,-0.178952486,-0.168080439,0.954558794,0.950466579,0.931292674,1
0.138410808,0.277375897,3.340014446,3.69005228,3.130929346,0.011497368,-0.159551587,-0.640220399,0.306381264,0.280702698,0.093531262,0.944007337,0.956424623,0.924401624,0
0.137640491,0.251721449,2.023461573,2.483567638,1.906541374,4.06300919,-1.048760419,0.757719409,1.472415873,0.060896458,-0.697128195,0.937310716,0.932839537,0.897446743,1
0.072450392,0.189737449,1.945295817,2.244067264,2.275551067,-0.371752397,-0.734839064,-0.525920264,0.177146001,-0.430359767,-0.072234478,0.94365853,0.963014029,0.93437246,0
0.101144698,0.539626969,2.635018266,2.661608474,2.64694977,12.09519241,0.225619032,-0.468394808,2.845191779,-0.308469964,-0.143312282,0.92957586,0.959818527,0.948522152,1
0.163019224,0.096566872,2.310608711,3.177039369,2.980772195,-0.405759719,-0.584694802,-0.297839546,0.220661367,-0.046990842,-0.407409438,0.898241711,0.93019046,0.957528812,0
0.118777497,0.284854157,2.591523959,2.889563645,2.810732033,6.574887414,0.434984644,0.835819224,1.827408505,-0.315034601,0.354797742,0.941974288,0.91728917,0.973595943,1
0.189385101,0.121425192,2.388769081,3.071273329,2.803539575,-0.776210305,-0.5131451,-0.112649242,-0.101518605,0.047965925,0.319177947,0.922485994,0.935694668,0.957059758,0
0.154017924,0.171375291,2.157972602,2.874334467,2.571354223,6.521002849,-0.860112829,-0.17471236,1.708690353,-0.054458352,-0.17573007,0.907456403,0.927565241,0.938858941,1
0.35903711,0.126801245,2.170515698,2.808842399,2.369462643,-0.892778606,-0.260053322,-0.886811246,0.020396756,-0.80701803,-0.165918546,0.950563412,0.882615963,0.887889992,0
0.109762553,0.13688381,2.004942894,2.576518226,2.568416825,-0.69297113,-0.314434001,-0.514094104,-0.525440634,-0.412964529,0.440272265,0.929970651,0.893343953,0.921554333,1
0.124043212,0.117167978,1.844186814,2.267674582,2.381092904,-1.069469645,-1.498911393,-1.32715518,0.282677354,0.150439998,-0.264619141,0.850189479,0.895352467,0.88724405,0
0.033628481,0.272246032,2.444998713,2.810245307,2.663485965,2.870215755,-0.199435692,-0.416277675,-1.478673415,-0.012705603,0.259969401,0.956411755,0.961286406,0.961243216,1
0.107070679,0.180991015,2.041123963,2.543843234,2.333501763,-0.463564347,0.169686985,-0.865388613,0.158958589,0.269632732,0.223556742,0.932547502,0.936565872,0.930914637,0
0.144791503,0.227035713,2.408976845,2.700286169,2.503291972,-0.348571458,-0.550192718,0.03121289,0.287659068,-0.267822529,-0.01413127,0.946467409,0.907373923,0.920867923,1
0.097292835,0.141790872,2.116422917,2.626555543,2.581991415,0.491188601,-0.533082425,-0.614619962,-0.110090383,-0.539423521,-0.08634014,0.943819244,0.93039032,0.968570845,0
0.071999994,0.200187964,2.390781999,3.035976043,2.717624598,8.120328395,-0.347002694,0.501676274,-1.843172178,-0.084798441,0.224852057,0.968332897,0.957013921,0.94219659,1
0.395879155,0.111317122,2.289138405,3.16467576,2.394379225,-0.666264029,-0.626758074,0.192042483,-0.34830548,0.076203222,-0.344535597,0.952755793,0.880290792,0.959292671,0
